id,price_target
198,80366.484
199,43623.55
200,18846.244
201,16598.625
202,30039.844
203,22092.05
204,23772.377
205,30501.922
206,17436.002
207,23517.02
208,24317.053
209,19004.773
210,24877.766
211,16323.826
212,38087.492
213,16127.975
214,26538.842
215,23972.09
216,33495.688
217,43977.402
218,16976.223
219,19216.121
220,16468.19
221,19467.936
222,43742.906
223,28265.957
224,16347.087
225,21460.26
226,17527.953
227,22452.424
228,24374.773
229,23599.97
230,24598.238
231,24463.762
232,16921.31
233,19133.7
234,29534.672
235,18762.848
236,17146.375
237,16282.342
238,27893.986
239,24350.168
240,21907.727
241,17660.332
242,27783.432
243,18231.688
244,16593.355
245,31352.098
246,23551.09
247,19125.543
248,30433.057
249,16024.68
250,29042.176
251,23223.527
252,17501.443
253,35153.75
254,22255.924
255,39038.1
256,16580.588
257,19645.63
258,36687.535
259,27000.06
260,33329.89
261,23239.857
262,16859.195
263,24411.252
264,19623.57
265,20552.492
266,17301.033
267,18495.37
268,41791.95
269,36899.758
270,17557.434
271,19158.514
272,22189.354
273,24711.363
274,25821.102
275,23470.459
276,92042.49
277,18753.957
278,25406.832
279,19451.215
280,19307.79
281,18114.072
282,25882.371
283,30835.62
284,19088.516
285,21161.332
286,29812.518
287,25145.883
288,27224.291
289,43772.79
290,17422.637
291,17233.217
292,32732.504
293,22020.846
294,36505.137
295,21341.146
296,26684.547
297,27768.28
298,30509.252
299,16304.8125
300,19456.818
301,16223.485
302,23355.062
303,23240.1
304,25725.73
305,31469.408
306,17358.83
307,30873.46
308,27556.908
309,31553.645
310,26924.795
311,32217.336
312,22716.318
313,22400.408
314,16716.809
315,25820.807
316,63807.37
317,34403.21
318,34068.414
319,16205.454
320,17465.262
321,17141.635
322,18640.883
323,20820.865
324,28739.697
325,16543.137
326,22417.934
327,19397.139
328,19616.086
329,21110.092
330,20389.51
331,31499.375
332,26924.768
333,18891.574
334,26063.393
335,32545.768
336,42993.44
337,18979.414
338,19336.371
339,23417.133
340,19632.688
341,40676.68
342,17518.963
343,29192.938
344,16556.443
345,53571.137
346,26258.025
347,30032.053
348,28894.15
349,27547.895
350,16821.227
351,17991.742
352,17076.56
353,19028.096
354,16159.322
355,27939.754
356,21231.014
357,20755.4
358,18918.764
359,15922.32
360,18078.244
361,20819.695
362,26928.234
363,19367.84
364,16361.562
365,30038.555
366,22732.16
367,20521.057
368,17292.982
369,18192.78
370,29527.377
371,20116.312
372,23689.316
373,23799.463
374,17326.182
375,23668.652
376,23601.389
377,24182.268
378,26420.072
379,26756.742
380,18674.729
381,27661.627
382,39800.105
383,29589.113
384,16268.714
385,38990.18
386,19603.033
387,21865.584
388,23589.238
389,17948.758
390,24959.064
391,26803.66
392,32634.441
393,28505.975
394,27426.73
395,29674.203
396,19341.61
397,34560.7
398,29804.645
399,18135.68
400,26160.291
401,16160.309
402,17241.568
403,20321.37
404,17222.766
405,25605.008
406,19287.84
407,33958.188
408,35215.996
409,21703.178
410,18468.418
411,28765.912
412,16484.045
413,17726.92
414,16383.0625
415,28493.309
416,24146.223
417,16830.809
418,17776.678
419,94116.4
420,22178.965
421,24576.83
422,16822.398
423,20454.426
424,37638.617
425,17415.295
426,21001.312
427,17713.348
428,22572.96
429,16396.021
430,34705.04
431,23163.736
432,17121.945
433,29164.775
434,30325.393
435,16919.05
436,16119.748
437,23887.922
438,16553.729
439,16306.321
440,22391.096
441,21914.686
442,23662.287
443,22121.336
444,25829.156
445,17859.998
446,20624.674
447,27359.979
448,24927.902
449,24141.25
450,21716.346
451,76450.984
452,28742.877
453,24275.041
454,45789.746
455,44559.08
456,31918.477
457,19345.373
458,24178.6
459,16448.693
460,17741.195
461,20633.172
462,19117.082
463,24120.49
464,30145.574
465,19792.508
466,16252.29
467,23084.562
468,22431.643
469,16701.463
470,18549.072
471,22651.092
472,41421.89
473,17741.6
474,31387.94
475,16218.194
476,50648.688
477,26421.258
478,16907.873
479,29664.867
480,27270.963
481,20496.371
482,19169.7
483,17773.508
484,17757.209
485,22697.152
486,30434.855
487,31036.363
488,26893.844
489,17130.373
490,17017.234
491,27999.266
492,21269.135
493,23253.625
494,16194.515
495,21316.064
496,24335.195
497,16751.234
498,35085.555
499,16568.922
500,32124.707
501,17253.494
502,24660.557
503,19167.232
504,23643.43
505,27018.941
506,24822.662
507,22903.688
508,22893.182
509,19954.258
510,21480.922
511,20972.73
512,16154.978
513,16406.564
514,17373.72
515,34347.45
516,26215.963
517,18269.807
518,17673.44
519,21181.928
520,32481.084
521,17227.285
522,32087.475
523,28354.947
524,21250.867
525,30433.172
526,16532.145
527,19725.365
528,26962.207
529,29862.174
530,18034.348
531,22362.775
532,25997.383
533,25952.371
534,19870.963
535,22637.53
536,17096.018
537,23760.885
538,28751.732
539,17860.305
540,25642.203
541,37933.72
542,17511.83
543,25454.295
544,24967.78
545,23305.488
546,16564.42
547,23501.885
548,35984.848
549,33564.44
550,16704.457
551,24252.572
552,39783.676
553,31991.559
554,23149.05
555,17272.28
556,22540.133
557,30701.957
558,17419.879
559,38270.715
560,20946.383
561,16527.918
562,20428.965
563,16600.066
564,24751.908
565,16566.553
566,25480.018
567,16582.232
568,25344.416
569,17556.998
570,16421.623
571,21724.238
572,21320.396
573,41386.668
574,19307.236
575,37805.65
576,21009.605
577,26796.4
578,22525.262
579,16635.473
580,19849.9
581,24215.777
582,19804.84
583,24362.457
584,17212.043
585,25784.117
586,22204.404
587,20038.686
588,16685.94
589,21809.393
590,84269.516
591,16156.919
592,34573.82
593,26863.826
594,21409.645
595,20653.61
596,16312.045
597,25291.393
598,22212.559
599,22785.773
600,18872.738
601,20226.72
602,29821.334
603,17261.213
604,16287.126
605,15997.667
606,19473.322
607,26683.682
608,29518.256
609,29966.879
610,28961.025
611,16893.8
612,20968.87
613,23719.926
614,25536.285
615,16726.824
616,32013.99
617,16905.97
618,20539.383
619,16448.758
620,22759.408
621,16780.096
622,18086.418
623,19700.324
624,27911.709
625,35618.348
626,18301.809
627,18736.938
628,17868.842
629,18799.031
630,16397.617
631,20292.744
632,27335.75
633,16116.812
634,18544.809
635,23107.186
636,18401.396
637,23336.137
638,17697.932
639,20120.305
640,26798.777
641,19708.027
642,24834.787
643,16302.294
644,30069.826
645,20321.621
646,16913.904
647,32388.191
648,17535.879
649,22011.207
650,23567.268
651,20199.5
652,24466.678
653,16136.099
654,24497.428
655,16711.277
656,20640.416
657,16268.854
658,17571.137
659,20189.33
660,16219.029
661,17899.576
662,19497.424
663,28667.674
664,19081.58
665,24528.896
666,17585.102
667,17866.643
668,19229.816
669,32520.232
670,23903.076
671,17227.252
672,26040.56
673,27306.463
674,17103.52
675,25196.295
676,20139.35
677,31031.656
678,39844.504
679,19218.96
680,20656.11
681,17491.332
682,26430.305
683,28131.22
684,16874.96
685,17200.195
686,19601.387
687,23778.227
688,25069.473
689,22952.45
690,35527.223
691,17455.535
692,25205.957
693,20481.97
694,23715.674
695,22980.113
696,19639.018
697,21997.86
698,16510.604
699,18944.186
700,21960.318
701,26674.14
702,22454.223
703,24591.248
704,18696.594
705,23455.11
706,30450.098
707,18757.588
708,28595.395
709,16175.405
710,30112.76
711,19125.16
712,19452.271
713,17437.7
714,27029.225
715,17051.48
716,28626.828
717,30020.256
718,26839.293
719,18781.02
720,43997.54
721,22452.402
722,28552.012
723,17014.979
724,23126.852
725,32072.635
726,16381.313
727,18818.709
728,20271.854
729,20065.25
730,42596.37
731,16368.788
732,24045.729
733,26265.238
734,24411.09
735,18596.81
736,24240.154
737,32445.076
738,25592.168
739,23844.082
740,17881.15
741,21740.652
742,25409.982
743,17198.852
744,22690.27
745,37945.91
746,16984.951
747,16501.521
748,21333.271
749,25216.945
750,22045.242
751,17524.578
752,19599.238
753,32141.777
754,23772.24
755,20836.242
756,20460.67
757,23836.33
758,22782.406
759,17249.645
760,37625.55
761,25260.947
762,24332.387
763,16543.422
764,24031.676
765,23420.506
766,17026.846
767,19945.43
768,30951.498
769,16750.834
770,18824.615
771,21140.01
772,29396.498
773,30523.922
774,18458.188
775,25641.592
776,24132.088
777,16590.475
778,39254.414
779,16297.475
780,26745.898
781,18182.285
782,20602.496
783,24063.209
784,23965.188
785,16378.907
786,39555.92
787,16963.484
788,16819.752
789,17795.506
790,17961.037
791,20434.947
792,19244.402
793,22299.777
794,59551.848
795,17936.848
796,32934.79
797,16764.227
798,19902.314
799,22655.154
800,39953.1
801,20978.97
802,20377.65
803,17156.615
804,24708.44
805,31920.822
806,23058.533
807,20332.303
808,19892.56
809,32146.65
810,39332.434
811,23933.324
812,28625.955
813,19004.537
814,23006.209
815,18293.676
816,25836.08
817,17156.844
818,17524.945
819,37430.457
820,18684.973
821,24451.701
822,16320.23
823,28419.328
824,17043.27
825,19535.508
826,17536.799
827,39393.473
828,17658.664
829,17571.773
830,22308.094
831,16867.334
832,18249.867
833,24565.184
834,30142.756
835,19104.068
836,27839.637
837,17617.299
838,16768.992
839,27980.232
840,19255.785
841,19572.395
842,22609.049
843,18764.729
844,22943.06
845,25482.957
846,22624.43
847,28102.475
848,35516.688
849,17063.602
850,18525.523
851,20674.262
852,20529.004
853,17001.709
854,27503.293
855,34476.82
856,25536.432
857,18004.89
858,24553.4
859,17013.664
860,18409.332
861,20954.217
862,39888.723
863,26798.47
864,16602.662
865,35792.56
866,26575.592
867,29954.82
868,42239.73
869,16325.57
870,17613.82
871,16363.793
872,30291.979
873,29044.975
874,21637.125
875,31345.072
876,17543.273
877,34853.97
878,39200.355
879,28962.627
880,23205.705
881,16675.121
882,25062.156
883,16154.854
884,18695.31
885,18757.105
886,19880.953
887,25065.957
888,27335.332
889,22388.49
890,29881.318
891,20450.973
892,16546.56
893,32393.135
894,17253.28
895,19344.635
896,17741.447
897,17484.094
898,25978.47
899,18925.025
900,19933.717
901,38386.555
902,31757.578
903,28241.193
904,31187.271
905,16564.61
906,22855.55
907,16248.54
908,18900.424
909,19566.2
910,36770.55
911,30193.365
912,16182.287
913,24629.436
914,17084.037
915,17129.59
916,25233.352
917,18666.127
918,20820.35
919,29016.982
920,23704.05
921,21501.008
922,17357.82
923,26896.512
924,25743.598
925,17729.033
926,24650.867
927,44030.195
928,21971.379
929,32523.023
930,17732.922
931,18554.945
932,41099.69
933,16731.611
934,28795.365
935,28872.664
936,16614.67
937,34018.188
938,33319.434
939,18450.373
940,20863.803
941,19693.072
942,27340.285
943,23726.76
944,16124.068
945,31686.543
946,18747.018
947,20600.316
948,18312.65
949,23556.504
950,16679.447
951,24118.26
952,37375.81
953,16826.73
954,19790.508
955,18534.164
956,16450.766
957,19965.586
958,36752.004
959,17134.8
960,24030.758
961,25590.166
962,30419.273
963,40939.457
964,26032.416
965,17141.553
966,35732.77
967,23792.88
968,84641.55
969,17790.518
970,26852.99
971,16385.516
972,25211.822
973,44756.4
974,16918.986
975,17791.857
976,16922.78
977,16719.184
978,25176.838
979,17575.863
980,69031.92
981,16707.102
982,18019.717
983,44293.68
984,31649.879
985,18588.955
986,20154.701
987,16117.488
988,20643.625
989,18618.14
990,23747.812
991,16847.479
992,29134.334
993,17235.354
994,18088.436
995,37014.344
996,16711.07
997,16046.871
998,26451.234
999,20845.186
1000,24347.29
1001,35126.1
1002,24476.854
1003,21750.13
1004,23678.992
1005,26074.084
1006,31884.676
1007,33039.11
1008,27904.816
1009,17549.014
1010,20259.83
1011,30350.883
1012,17031.96
1013,26673.656
1014,22202.266
1015,19804.46
1016,63022.254
1017,23545.611
1018,18340.18
1019,20102.236
1020,23589.373
1021,17815.07
1022,21424.105
1023,18434.824
1024,31279.463
1025,16718.164
1026,17046.148
1027,27974.441
1028,16045.785
1029,38841.203
1030,18257.354
1031,25822.334
1032,18116.18
1033,16951.145
1034,17833.326
1035,20485.37
1036,25840.49
1037,17274.898
1038,27855.783
1039,17038.15
1040,29828.871
1041,25835.44
1042,27663.71
1043,21380.363
1044,110370.85
1045,18231.217
1046,27666.322
1047,33150.715
1048,35485.844
1049,28000.387
1050,41121.375
1051,22060.174
1052,20472.771
1053,24876.578
1054,21654.383
1055,24957.113
1056,20864.28
1057,26730.318
1058,20809.65
1059,25310.623
1060,17272.28
1061,22187.385
1062,31850.09
1063,17462.93
1064,24117.592
1065,53651.41
1066,23337.361
1067,21374.43
1068,18219.52
1069,18155.67
1070,24059.492
1071,22382.512
1072,16978.197
1073,25008.482
1074,16717.271
1075,26784.93
1076,17885.977
1077,19395.475
1078,25783.674
1079,24144.68
1080,24812.271
1081,32084.781
1082,17201.508
1083,18315.36
1084,16703.246
1085,17074.8
1086,21032.441
1087,23915.572
1088,24537.436
1089,17068.256
1090,43397.688
1091,37856.234
1092,26382.28
1093,16970.12
1094,21721.068
1095,25218.148
1096,103161.695
1097,21643.523
1098,16136.422
1099,26217.613
1100,37545.152
1101,42703.426
1102,22604.328
1103,19571.35
1104,21427.232
1105,40271.113
1106,45167.832
1107,19178.422
1108,36618.39
1109,23573.383
1110,16446.906
1111,26090.95
1112,17237.736
1113,18863.613
1114,40714.832
1115,25166.322
1116,17009.95
1117,16945.86
1118,21979.7
1119,24454.617
1120,29399.75
1121,30576.6
1122,20895.186
1123,17785.836
1124,31475.682
1125,20070.877
1126,29377.748
1127,32366.053
1128,20181.611
1129,18710.615
1130,42395.11
1131,25768.014
1132,24201.047
1133,23983.135
1134,19655.357
1135,41302.367
1136,19232.018
1137,57091.055
1138,26391.213
1139,23921.867
1140,20415.973
1141,16685.605
1142,16988.742
1143,28524.902
1144,22083.498
1145,34809.754
1146,19535.525
1147,18735.81
1148,31709.217
1149,49251.816
1150,25731.129
1151,20147.398
1152,16943.111
1153,17259.748
1154,16793.385
1155,17491.482
1156,24460.799
1157,17608.463
1158,16692.273
1159,17484.395
1160,28429.547
1161,26336.174
1162,28359.465
1163,19843.693
1164,41193.008
1165,20415.564
1166,23794.379
1167,20211.775
1168,16316.729
1169,17514.92
1170,25058.523
1171,17990.182
1172,33178.707
1173,138833.36
1174,16381.953
1175,23720.582
1176,22555.422
1177,29191.518
1178,23177.084
1179,35028.082
1180,19628.025
1181,100868.57
1182,16477.35
1183,18195.33
1184,33563.13
1185,17924.775
1186,17722.033
1187,18844.662
1188,18422.54
1189,34806.336
1190,19018.68
1191,35494.0
1192,26737.764
1193,19393.07
1194,24323.338
1195,19612.588
1196,18387.906
1197,17795.727
1198,19158.076
1199,28933.307
1200,19403.041
1201,26981.088
1202,22064.383
1203,16077.739
1204,18154.492
1205,23098.15
1206,26299.379
1207,25485.145
1208,22119.29
1209,33331.16
1210,39455.812
1211,116631.625
1212,16565.951
1213,23914.682
1214,28042.023
1215,36150.574
1216,31109.412
1217,32659.35
1218,16664.23
1219,23571.47
1220,39960.535
1221,18517.256
1222,21054.918
1223,24766.383
1224,30223.875
1225,43015.383
1226,23813.88
1227,65797.46
1228,20753.896
1229,31800.191
1230,26371.562
1231,29742.033
1232,23026.953
1233,18747.055
1234,17242.488
1235,28069.53
1236,17561.37
1237,16191.457
1238,24113.291
1239,26887.996
1240,26484.883
1241,22839.514
1242,16523.568
1243,17500.643
1244,18073.348
1245,24115.752
1246,45025.215
1247,27785.42
1248,16169.991
1249,25944.154
1250,18216.947
1251,19196.41
1252,19222.096
1253,25396.826
1254,21784.613
1255,30213.184
1256,16375.596
1257,23443.346
1258,24135.195
1259,28572.332
1260,16364.995
1261,18667.695
1262,19037.137
1263,16741.299
1264,16309.82
1265,18084.004
1266,26932.576
1267,18214.117
1268,27732.365
1269,24567.947
1270,16438.406
1271,22964.865
1272,16045.662
1273,27044.62
1274,32759.08
1275,20634.785
1276,34040.32
1277,16614.875
1278,17304.992
1279,27837.168
1280,17226.363
1281,35176.184
1282,32029.596
1283,16252.926
1284,16805.32
1285,18691.764
1286,22615.324
1287,29707.191
1288,16163.376
1289,28430.008
1290,24721.098
1291,17562.225
1292,45085.37
1293,23630.398
1294,21057.69
1295,16835.447
1296,32440.404
1297,16691.797
1298,19513.219
1299,27574.627
1300,19514.465
1301,78707.25
1302,16584.652
1303,24038.553
1304,16111.033
1305,17083.695
1306,33733.27
1307,21468.02
1308,16917.373
1309,18773.303
1310,27455.805
1311,17857.682
1312,17549.146
1313,17623.332
1314,25524.281
1315,47012.953
1316,42369.16
1317,16596.537
1318,33356.824
1319,16570.455
1320,21731.201
1321,29082.2
1322,19464.688
1323,109252.08
1324,32090.229
1325,24185.541
1326,28013.074
1327,27154.15
1328,26828.34
1329,29005.086
1330,22037.904
1331,34779.89
1332,26458.729
1333,16103.552
1334,25275.236
1335,28082.355
1336,30658.447
1337,25805.273
1338,43348.176
1339,20198.96
1340,42410.598
1341,52219.367
1342,28868.754
1343,35869.684
1344,19344.229
1345,22270.426
1346,25047.51
1347,27908.488
1348,21664.525
1349,24862.49
1350,18720.611
1351,16779.248
1352,27587.752
1353,16644.17
1354,16462.207
1355,17190.273
1356,23716.691
1357,37929.74
1358,21376.305
1359,17593.791
1360,19230.11
1361,30634.07
1362,25230.393
1363,17834.059
1364,16664.834
1365,26862.21
1366,27215.621
1367,20073.498
1368,28315.494
1369,18939.922
1370,17777.797
1371,25249.65
1372,16547.982
1373,26462.715
1374,21449.947
1375,28471.17
1376,26622.344
1377,42792.465
1378,16737.771
1379,16460.37
1380,20478.572
1381,33929.54
1382,31315.371
1383,24238.582
1384,17047.45
1385,31652.654
1386,22167.059
1387,39809.105
1388,17019.57
1389,25483.078
1390,30183.52
1391,23182.146
1392,24148.203
1393,27932.348
1394,30006.8
1395,20719.326
1396,37079.39
1397,17331.19
1398,33208.465
1399,25530.588
1400,36774.973
1401,27007.322
1402,23922.438
1403,16690.54
1404,21511.633
1405,17752.55
1406,26425.139
1407,21907.31
1408,16247.579
1409,26547.752
1410,22619.295
1411,33632.66
1412,16779.63
1413,21638.92
1414,15934.0625
1415,20978.031
1416,17232.018
1417,37813.98
1418,29031.543
1419,16544.178
1420,18003.98
1421,16588.639
1422,24081.531
1423,22123.234
1424,18744.855
1425,26404.959
1426,20741.035
1427,18785.643
1428,32649.541
1429,21439.354
1430,118321.195
1431,28947.08
1432,27164.977
1433,28838.596
1434,19388.945
1435,41175.53
1436,23774.371
1437,57388.508
1438,25930.4
1439,18741.637
1440,16077.984
1441,20064.713
1442,16716.537
1443,24393.076
1444,28172.596
1445,16567.69
1446,34071.176
1447,17359.244
1448,17343.541
1449,27345.736
1450,28508.148
1451,16363.605
1452,24262.15
1453,17164.078
1454,26401.383
1455,29157.072
1456,28027.184
1457,26853.451
1458,28113.492
1459,16372.395
1460,22991.71
1461,18466.746
1462,24066.4
1463,25258.441
1464,18352.812
1465,51669.34
1466,27523.314
1467,24573.9
1468,17635.354
1469,23947.045
1470,19433.414
1471,28113.197
1472,27739.693
1473,19474.492
1474,32379.236
1475,16685.223
1476,41706.105
1477,17920.93
1478,17064.09
1479,32385.814
1480,16125.222
1481,21582.139
1482,37635.78
1483,23041.057
1484,23930.47
1485,16941.367
1486,19183.436
1487,18277.615
1488,26735.393
1489,22132.225
1490,28418.65
1491,17527.502
1492,19614.14
1493,20572.357
1494,17539.174
1495,18453.787
1496,27023.09
1497,19191.451
1498,19646.398
1499,51450.426
1500,20495.355
1501,16595.033
1502,25714.963
1503,22050.96
1504,16376.205
1505,16895.139
1506,23534.879
1507,24033.738
1508,21056.566
1509,26227.416
1510,18876.303
1511,59691.496
1512,24076.914
1513,53938.35
1514,23250.52
1515,23048.969
1516,41240.688
1517,26417.227
1518,24536.219
1519,19962.215
1520,24383.54
1521,24979.545
1522,18406.979
1523,17932.965
1524,18764.889
1525,17749.436
1526,43086.164
1527,25566.406
1528,25522.92
1529,16497.477
1530,20901.643
1531,45874.67
1532,17420.443
1533,20685.938
1534,40998.18
1535,24696.049
1536,15979.627
1537,25026.855
1538,17956.104
1539,20410.502
1540,16842.465
1541,25428.406
1542,30595.705
1543,18496.693
1544,18828.564
1545,18068.832
1546,17255.074
1547,16795.049
1548,17378.361
1549,19421.129
1550,24345.85
1551,36439.465
1552,25318.3
1553,19257.07
1554,22901.896
1555,17516.523
1556,29313.768
1557,35516.21
1558,24675.566
1559,16987.916
1560,18754.37
1561,18292.176
1562,25765.459
1563,16821.9
1564,95855.88
1565,22166.107
1566,22566.762
1567,17134.95
1568,17163.865
1569,29154.764
1570,30019.396
1571,25064.5
1572,25377.771
1573,25652.28
1574,31040.447
1575,51754.855
1576,16095.859
1577,19865.393
1578,19094.725
1579,16772.256
1580,26347.102
1581,44475.273
1582,23738.438
1583,25034.445
1584,32178.613
1585,22750.14
1586,40950.977
1587,29458.521
1588,18332.625
1589,27816.893
1590,27125.625
1591,25722.467
1592,18829.318
1593,17328.312
1594,27918.152
1595,17158.252
1596,36570.508
1597,20602.557
1598,24538.162
1599,16728.34
1600,24679.213
1601,17952.508
1602,17097.908
1603,24786.822
1604,16706.64
1605,25822.729
1606,16066.105
1607,16302.558
1608,38202.195
1609,28455.914
1610,25608.867
1611,16637.932
1612,16731.914
1613,16978.684
1614,18431.66
1615,21769.598
1616,16272.593
1617,25832.826
1618,22766.115
1619,27964.012
1620,27072.67
1621,18309.508
1622,20998.287
1623,76814.87
1624,27531.006
1625,20343.902
1626,18178.973
1627,17909.617
1628,17875.607
1629,15957.62
1630,17290.31
1631,25230.777
1632,27819.678
1633,17643.496
1634,22753.678
1635,22352.732
1636,17590.033
1637,17487.562
1638,16712.553
1639,20071.584
1640,45390.523
1641,17277.666
1642,17994.729
1643,38748.78
1644,18465.266
1645,19805.424
1646,17763.883
1647,17015.66
1648,26363.19
1649,26049.502
1650,19013.385
1651,17680.115
1652,26133.06
1653,19225.469
1654,16255.282
1655,37510.934
1656,27740.988
1657,20545.652
1658,22505.076
1659,30748.635
1660,17227.12
1661,21110.172
1662,17267.88
1663,19920.242
1664,22851.496
1665,20977.31
1666,17001.562
1667,28891.34
1668,19507.691
1669,29073.436
1670,19353.197
1671,26076.47
1672,16502.465
1673,28420.006
1674,24138.879
1675,22130.389
1676,38797.11
1677,27969.88
1678,84517.734
1679,19641.771
1680,38611.074
1681,17632.83
1682,20259.387
1683,19073.064
1684,23463.924
1685,27255.207
1686,18687.93
1687,27537.309
1688,27844.895
1689,25351.186
1690,21155.824
1691,30728.643
1692,16974.879
1693,15990.101
1694,33605.887
1695,35990.508
1696,18401.607
1697,29966.734
1698,17230.816
1699,19518.486
1700,27324.828
1701,24570.01
1702,18218.824
1703,29400.338
1704,22067.94
1705,22734.242
1706,24203.494
1707,24271.592
1708,22702.588
1709,16469.713
1710,30904.807
1711,16990.59
1712,24857.346
1713,26540.537
1714,25077.555
1715,39006.99
1716,31916.469
1717,19832.625
1718,22912.732
1719,17923.082
1720,23845.857
1721,50798.65
1722,27497.209
1723,25126.92
1724,17345.162
1725,16614.338
1726,35877.008
1727,20043.502
1728,23781.266
1729,17182.422
1730,24616.121
1731,17522.22
1732,19678.578
1733,23772.559
1734,20615.53
1735,26593.06
1736,16537.742
1737,17659.404
1738,18861.06
1739,18800.232
1740,16790.324
1741,30224.078
1742,16971.074
1743,28990.594
1744,30519.613
1745,34647.0
1746,19846.797
1747,16313.632
1748,20999.49
1749,17904.016
1750,23901.686
1751,17573.668
1752,25106.918
1753,17224.738
1754,38469.16
1755,19836.559
1756,16561.496
1757,32570.39
1758,32650.879
1759,16772.4
1760,18778.996
1761,20994.664
1762,19386.395
1763,20188.502
1764,18775.271
1765,25311.373
1766,18665.826
1767,27609.705
1768,20096.945
1769,17219.744
1770,41907.375
1771,31867.955
1772,27593.568
1773,22911.094
1774,39095.254
1775,24167.143
1776,17523.959
1777,32346.982
1778,17788.838
1779,28725.475
1780,19585.43
1781,34295.73
1782,19098.44
1783,20560.629
1784,25214.371
1785,18880.227
1786,40182.76
1787,41890.63
1788,23441.578
1789,29328.002
1790,17025.902
1791,16416.158
1792,21155.764
1793,27793.768
1794,16663.578
1795,19421.074
1796,43637.574
1797,36945.992
1798,25129.867
1799,23669.803
1800,19796.812
1801,16824.885
1802,23679.49
1803,23285.938
1804,17312.752
1805,55062.566
1806,18125.393
1807,22596.309
1808,23072.48
1809,24165.783
1810,39801.97
1811,19810.223
1812,17017.234
1813,31146.104
1814,34925.94
1815,25977.084
1816,19017.756
1817,35921.137
1818,20663.756
1819,17061.615
1820,31148.125
1821,35569.906
1822,17669.31
1823,18784.316
1824,26505.756
1825,26838.703
1826,17469.826
1827,19152.176
1828,25896.84
1829,18824.22
1830,18168.07
1831,21794.982
1832,18555.248
1833,24895.66
1834,16862.75
1835,18669.795
1836,16200.509
1837,16399.023
1838,16541.623
1839,16142.579
1840,21987.457
1841,28740.547
1842,29545.406
1843,22738.84
1844,18817.812
1845,16920.955
1846,22912.252
1847,19323.43
1848,21062.973
1849,17553.867
1850,18929.123
1851,16328.404
1852,17820.049
1853,48324.797
1854,24208.965
1855,18541.06
1856,35003.84
1857,17084.525
1858,33940.152
1859,16602.156
1860,16913.775
1861,20838.387
1862,17906.629
1863,16680.91
1864,19580.871
1865,16787.54
1866,22412.139
1867,38079.793
1868,25239.803
1869,24420.404
1870,16444.334
1871,16584.115
1872,20669.943
