id,price_target
409,21873.191151349547
410,18412.478690819014
411,28580.96453021032
412,16491.390602976324
413,17743.95891068398
414,16426.957737708293
415,28477.266483509615
416,24238.06838283771
417,16775.305182263262
418,17786.66653554201
419,92725.17397288304
420,22218.21576696259
421,24298.789602614244
422,16826.779198516815
423,20489.49937981917
424,38100.890174409695
425,17343.16610507641
426,21017.09113113587
427,17725.50561578347
428,22359.64565278501
429,16455.90630889252
430,34948.55798055549
431,23132.08443053309
432,17106.551159064464
433,29221.231211094007
434,30144.093323738445
435,16935.373341245137
436,16108.810895224942
437,23934.16830623043
438,16565.416662817843
439,16303.805735200447
440,22614.117175590116
441,22235.677801399564
442,23740.962530749406
443,22319.70275136118
444,25825.067606671106
445,17910.17943801985
446,20524.15332590656
447,27340.722709486003
448,24853.101887574525
449,24049.19189236355
450,21663.58030306176
451,75743.94376739206
452,28695.198309379033
453,24250.138031211027
454,45688.71801909219
455,43939.01144733686
456,31953.81588312943
457,19339.310765699836
458,24253.439733336192
459,16428.845710211535
460,17657.449014015325
461,20406.517347703713
462,19122.670799680087
463,24248.53071019839
464,30240.76423951783
465,19649.523359664385
466,16219.57099331757
467,23072.380651752832
468,22394.853887517438
469,16624.20400732672
470,18585.362406099845
471,22703.22567579594
472,41538.36419479005
473,17759.577165783256
474,31527.806003599213
475,16281.064952696377
476,50515.55730282208
477,26490.20124404963
478,16921.873813539354
479,29580.430227372657
480,27254.004367202415
481,20361.7865245289
482,19118.12785898193
483,17819.33241754215
484,17642.10144426241
485,22658.31428212252
486,30465.31181566135
487,31074.903007589128
488,26876.959238682244
489,17133.92110263796
490,17068.082840846357
491,28028.85434771453
492,21333.044745982883
493,23729.19155772499
494,16212.675155875233
495,21228.766608427104
496,24218.237040947308
497,16738.92466346887
498,35144.65609270008
499,16522.233248269407
500,31928.752832757124
501,17255.596163208775
502,24730.659954039238
503,19163.557895879952
504,23706.486686594155
505,26695.981973496982
506,24797.12586402948
507,22878.67314857618
508,22797.29415231686
509,19943.418769866457
510,21459.920105704623
511,20909.75520082818
512,16218.809155967649
513,16423.589694918228
514,17292.617141353752
515,34203.283149145944
516,26311.527010365407
517,18376.42508958818
518,17664.064323588093
519,21309.184926679976
520,32358.174242867244
521,17224.06631721517
522,32132.750745593297
523,28192.82773666103
524,21329.616765822517
525,30603.431533181047
526,16555.136701599553
527,19417.670852756855
528,27147.37822994495
529,30113.671103428747
530,18001.264256026578
531,22387.73734808508
532,25991.940805929913
533,26104.259141260634
534,19924.05819161117
535,22596.907504947154
536,17234.537670371836
537,23752.660056045657
538,28630.06403414721
539,17869.52273460895
540,25827.573795902306
541,38297.441487817465
542,17650.06814254866
543,25510.36797087954
544,24923.052050030085
545,23311.40728254001
546,16581.438632533085
547,23274.23096148528
548,36059.76428879094
549,33347.34585697129
550,16779.145413256425
551,24187.74476594323
552,39797.49768873918
553,32043.941519521315
554,23320.174071610276
555,17259.86732797425
556,22158.033356181044
557,30641.2296905035
558,17471.9312953224
559,39334.78772972214
560,20905.00703929023
561,16542.0053288023
562,20281.502496407862
563,16614.741248412913
564,24643.663243536423
565,16630.755407120523
566,25457.117609305693
567,16611.186181260608
568,25367.05743779281
569,17458.724227866973
570,16425.20509437898
571,21887.26893332064
572,21208.186120440583
573,41444.24664286863
574,19303.373087858927
575,37575.56329756903
576,20648.63531783224
577,26562.611848757722
578,22602.236628842464
579,16666.52928500283
580,19586.736457237424
581,24255.197740598614
582,19717.23800471441
583,24263.06985521149
584,17263.28749059961
585,25807.86951981372
586,22164.754510600756
587,20073.960858665578
588,16648.420366696304
589,21715.247712931116
590,83191.50150174752
591,16158.99700171742
592,34276.06989920707
593,26483.60185188005
594,21296.357369972222
595,20526.688355790433
596,16473.495536084378
597,25250.432468504587
598,22236.213273196354
599,22800.452417992758
600,18855.317829583764
601,20109.32881447547
602,29950.02797094383
603,17268.90280068946
604,16255.737500548144
605,16002.900752743037
606,19486.58198797787
607,26739.2548347741
608,29524.723604791474
609,30085.17322452326
610,28919.934406452947
611,16900.882052280478
612,21032.212561547385
613,23744.85162990095
614,25792.435471713845
615,16704.048817621388
616,31848.775736512307
617,16934.418393923333
618,20542.37530666184
619,16475.08834644743
620,22934.446856725717
621,16778.001252515725
622,18015.012725056502
623,19970.57471035696
624,27991.80914675744
625,35560.696985736125
626,18016.232646369022
627,18822.572667028726
628,17870.09793359188
629,18785.94005801361
630,16530.05292820838
631,20297.64089353073
632,27452.303479931143
633,16113.45134433358
634,18603.59076910542
635,23134.047980996842
636,18284.610439435404
637,23292.828366496382
638,17689.046702753923
639,20207.754267572214
640,26868.091746258207
641,19749.564028738496
642,24901.567809395314
643,16384.904844479373
644,30075.333337110886
645,20183.27367092304
646,16875.642614079767
647,32350.375289183852
648,17529.97058205986
649,22021.0392094193
650,23496.904116624908
651,20433.614435932173
652,24537.19621707602
653,16156.883855218648
654,24431.928934514195
655,16840.76300587738
656,20605.562420813592
657,16240.951824634836
658,17566.120489127075
659,20204.35535391804
660,16258.42372687787
661,17841.339381884398
662,19155.332840815765
663,28754.30987976144
664,19046.302635568532
665,24486.73030830755
666,17611.15657258469
667,17858.744374459453
668,19149.30505150906
669,32526.71439123171
670,23756.783306372887
671,17217.75535914869
672,26009.931303380836
673,27268.212914828022
674,17089.182433354235
675,25212.35802296872
676,20258.36949874664
677,30833.4727422292
678,39483.50920763644
679,19220.072801497237
680,20475.86167598053
681,17423.590861712957
682,26433.73966359359
683,28109.840140919925
684,16918.30143942494
685,17189.944104699287
686,19588.179565205453
687,23903.97098339737
688,25063.87221286154
689,23121.739934156398
690,35352.709350669604
691,17794.866104216006
692,25199.68330853124
693,20499.846647610142
694,23582.607715074984
695,22975.68157440424
696,19726.668504267684
697,21987.865541268828
698,16481.531863232958
699,18952.26864939774
700,21922.308335474863
701,26578.139201939404
702,22431.315542725726
703,25132.21633086269
704,18935.165891211385
705,23530.65439958783
706,30384.993801451714
707,18688.66141226363
708,28517.64655580776
709,16187.730052766656
710,30469.459690550284
711,19152.012755507356
712,19410.60710588595
713,17407.066481327307
714,27288.84993805954
715,17094.861355480716
716,28561.624791973452
717,29886.36336280615
718,26770.42306061441
719,18698.019047402388
720,43185.55636903222
721,22519.118512576864
722,28461.036822817572
723,17004.356389853787
724,23180.919237885206
725,31963.081470296853
726,16364.007547241645
727,18840.999979141412
728,20360.28885325276
729,20093.72101182427
730,43396.50932250535
731,16371.166821512426
732,24067.61659468687
733,26475.50168850223
734,24349.193298926446
735,18590.92456251453
736,24300.261201585196
737,32579.27510322045
738,25641.50553743653
739,23857.57174918687
740,17842.041296649186
741,21803.670935991817
742,25539.854148880266
743,17155.45589724127
744,22481.182100075497
745,37870.59596010095
746,16894.17792365004
747,16450.410218119694
748,21436.421825482346
749,25169.85168967217
750,22048.781740693667
751,17538.51180774424
752,19293.03629245736
753,31835.459384767797
754,23750.717618810133
755,20793.53305767661
756,19988.36718654872
757,23788.711726351736
758,22718.143690573248
759,17245.975514340415
760,37634.79275749753
761,25271.850126612637
762,24283.835333965064
763,16583.19212974375
764,24398.881279734742
765,23496.971344764013
766,17093.98911994412
767,20057.72052725081
768,30892.37041711317
769,16735.70215312259
770,18560.663066049736
771,21259.649446326745
772,29293.70935067716
773,30664.887294343105
774,18560.04793934108
775,25664.07483133482
776,24133.85417043069
777,16626.93526058162
778,38258.40784919216
779,16333.047444366055
780,26754.02427724602
781,18070.352956502265
782,20680.496111476143
783,24032.935729155157
784,23711.144643681964
785,16367.595573759181
786,39491.62477213187
787,16958.60745339396
788,16810.4901191739
789,17760.48336153721
790,17961.387903161365
791,20465.304493375068
792,19334.578061575026
793,22373.206988203376
794,59724.764822539146
795,17971.418333313482
796,33232.89916385443
797,16835.50567444901
798,19962.284114867816
799,22629.55935227421
800,40017.61578485484
801,20978.27343058286
802,20376.208155525266
803,17152.607157752802
804,25403.984455239744
805,31665.61575914254
806,23109.14089949302
807,20444.830401850886
808,19955.869180926507
809,32262.98762661325
810,39662.01193582505
811,23908.89006233596
812,28495.448440119457
813,19009.50657054963
814,22764.666252268747
815,18310.84587275571
816,25788.967311188793
817,17171.12321129288
818,17459.47353402077
819,37446.355985665956
820,18698.53843416433
821,24222.094591265777
822,16454.21923351949
823,28533.888086827723
824,17021.287849201057
825,19580.67796519586
826,17555.368155006738
827,39119.76853789699
828,17656.9627538922
829,17495.630331850865
830,22268.96516276999
831,16862.91038062279
832,18328.54279871285
833,24560.667386315577
834,30196.950791240983
835,19092.652244783574
836,27761.6729188008
837,17802.55371436526
838,16841.026015923966
839,28057.096874476898
840,19302.31683814076
841,19593.27332511606
842,22498.070295084955
843,19060.4151947116
844,22857.959216958752
845,25401.80402150862
846,22306.17916409179
847,28077.802044796
848,35316.83696059615
849,17056.8605772687
850,18759.556219314753
851,20655.654613015617
852,20633.6789596855
853,16973.947283649228
854,27459.497792414575
855,34847.82867216338
856,25822.598601547284
857,18008.72972069347
858,24557.80398985269
859,16996.267773096715
860,18317.485403187355
861,20778.555973085713
862,39839.49784938521
863,26776.378879744872
864,16618.35254934358
865,35847.131280328
866,26597.448594547706
867,29940.696292794215
868,42177.86959005901
869,16384.578637929888
870,17506.544349517724
871,16347.375161364265
872,30615.524495782305
873,29425.879126611322
874,21100.410090802718
875,30833.4727422292
876,17535.67890398291
877,35188.94384458575
878,38842.712868166374
879,28920.437766863703
880,23149.778944642316
881,16725.739243612577
882,25103.11097948482
883,16188.237610486289
884,18619.00226577132
885,18761.806205400288
886,20237.207333118644
887,24890.841536776923
888,27159.16753518902
889,22384.66827116663
890,29893.226202325928
891,20506.51955679543
892,16480.48854979922
893,32293.83323703298
894,17238.409039693703
895,19276.01669357257
896,17736.030183122828
897,17497.91021700975
898,25719.763268711187
899,18905.30868891536
900,20056.142406690004
901,38989.83419132245
902,32338.753631545926
903,28472.337553176072
904,31167.624832779777
905,16554.511067862604
906,22957.485164333757
907,16253.342365703247
908,18885.38201508657
909,19544.3383845729
910,36624.40764798216
911,30442.41786607608
912,16152.88369566534
913,24656.97540138394
914,17099.614598295888
915,17092.22644332149
916,25192.696611397296
917,18685.69174920038
918,20911.59992183378
919,29093.42791583691
920,23632.0273451788
921,21596.55417895072
922,17335.33585843683
923,26813.886907425174
924,25784.57743638944
925,17639.329615966122
926,24703.96328618814
927,43935.90015131088
928,21922.747401489367
929,32187.590985665996
930,17756.973168979886
931,18568.681491707583
932,41016.53284809095
933,16756.96820708147
934,28783.46866005425
935,29005.029987118523
936,16644.2231166523
937,33973.17807509866
938,33044.53686334976
939,18390.01939812929
940,20905.98150838684
941,19882.00129779005
942,27238.374423381603
943,23724.59793492754
944,16060.967124847992
945,31746.80569127948
946,18852.75545669185
947,20565.68548914017
948,18294.382979086884
949,23526.8620858839
950,16677.830766487794
951,24005.984827596432
952,37352.255696480715
953,16634.21947439533
954,20053.373822455313
955,18746.343557660228
956,16468.686615372153
957,19905.508987030982
958,36809.33144865743
959,17115.318655963063
960,23952.921793452133
961,25347.317695936967
962,30470.454973952284
963,40694.86732711161
964,26060.336171487117
965,17035.30128429788
966,35584.85215095018
967,23976.794490099055
968,84047.8159572919
969,17800.24262633012
970,27349.46578392039
971,16348.252180072262
972,25191.11691319795
973,44934.04835702733
974,17006.26611613775
975,17643.624242406113
976,16901.804883971563
977,16733.24029396162
978,25246.603777619162
979,17445.483467593072
980,68045.12966507074
981,16702.875925964876
982,18147.703479330474
983,44050.72384077927
984,31667.344735624658
985,18493.95016583687
986,20035.54259237751
987,16117.826037497678
988,20428.156098313906
989,18465.277334812756
990,23639.65212485242
991,16729.32680316879
992,29404.046687111113
993,17183.670231255208
994,17932.223769192795
995,37277.19374024427
996,16777.22918813104
997,16049.578486925022
998,26450.024120268215
999,20925.635099414318
1000,24324.317670293112
1001,35096.499315858804
1002,24502.779295645596
1003,21828.508571108767
1004,23696.263871029354
1005,26066.165092564595
1006,31732.92669069517
1007,32920.39008640294
1008,27860.85872680661
1009,17574.98941733215
1010,20238.92999020498
1011,30289.82613295975
1012,17026.913762225482
1013,26635.69667639157
1014,22227.647271572314
1015,19806.513022836276
1016,63042.0156997328
1017,23436.705815504665
1018,18356.046994878092
1019,20116.21035169122
1020,23664.865774304068
1021,17816.330964962628
1022,21622.444707322742
1023,18528.34123472709
1024,31130.290672242776
1025,16896.61108592518
1026,17087.683040071566
1027,28016.861219902574
1028,16194.669339596705
1029,39153.015178771275
1030,18556.769082665243
1031,25762.080304087365
1032,18090.584280548843
1033,17249.878243264728
1034,17767.63927362423
1035,20358.939344319362
1036,25734.239587492182
1037,17299.370067862605
1038,27935.29073294013
1039,17034.105134807247
1040,29776.104601221137
1041,25782.118449351467
1042,27330.222980040664
1043,21382.25925235069
1044,111290.73104103362
1045,18269.65213356646
1046,27474.7240030569
1047,33011.71487779509
1048,36285.033158454076
1049,27949.31466896167
1050,40929.68656824636
1051,21917.69344735144
1052,20491.419398857877
1053,24890.170927254094
1054,21634.74906503708
1055,24903.064037520606
1056,20856.711925817694
1057,26718.982459824296
1058,20748.085036841476
1059,25272.555121936497
1060,17270.06808279065
1061,22115.747995552345
1062,31958.097835445726
1063,17423.47661756713
1064,23908.371316819976
1065,53476.05443056108
1066,23156.21014358986
1067,21379.853053254614
1068,18259.170098084716
1069,18001.532512666774
1070,24046.261990417515
1071,22377.656342362578
1072,17102.931644256445
1073,25008.017749992214
1074,16727.065294669337
1075,26802.669245963785
1076,18048.115162814272
1077,19243.935769336844
1078,25844.87744486408
1079,24262.69383279637
1080,24715.4163377873
1081,31166.569623189353
1082,17075.00661131722
1083,18325.296099352236
1084,16697.016683946254
1085,17090.29484000053
1086,20927.773123077808
1087,23918.72555420488
1088,24675.295037413343
1089,17078.524522607793
1090,43090.17232796723
1091,37876.9440844294
1092,26424.268653427145
1093,16974.475444002604
1094,21870.875719078504
1095,25201.67213798234
1096,100965.77367536235
1097,21634.813544690034
1098,16146.976749796488
1099,26351.789066501988
1100,37206.5670565532
1101,41931.7103474123
1102,22545.969842493054
1103,19619.061375552083
1104,21390.137370154564
1105,40471.86357794048
1106,45412.074468685634
1107,19117.929571554716
1108,36874.81669839332
1109,23611.852992880413
1110,16459.8951643777
1111,26222.21404194804
1112,17250.62475618957
1113,18798.878072647956
1114,40736.784946752705
1115,25181.4006446111
1116,17009.187885225987
1117,16954.338070168076
1118,21823.09389764497
1119,24581.119045104253
1120,29415.209854980058
1121,30392.152294978365
1122,20938.029691636395
1123,17776.050465661756
1124,31316.909463947162
1125,20081.416817391004
1126,29391.423109817093
1127,32442.740968374066
1128,20209.529831072236
1129,18815.153404350942
1130,42130.34049568971
1131,25824.02086744579
1132,24202.143597047205
1133,23997.171930322333
1134,19382.363940116145
1135,41482.76213852436
1136,19206.309127170385
1137,56997.29174581042
1138,26183.916652920565
1139,24199.523941313983
1140,20595.021846750617
1141,16689.43636695649
1142,17053.432515904915
1143,28658.673176239157
1144,22122.48269744312
1145,34696.716249292745
1146,19602.483289017666
1147,18739.35869462428
1148,31561.899225259473
1149,49270.67900118637
1150,25675.593431089237
1151,20191.511613029124
1152,17113.8883783701
1153,17350.600668691888
1154,16724.544890616948
1155,17351.202604480965
1156,24528.387153669737
1157,17749.510493911985
1158,16769.786389878172
1159,17407.848850528364
1160,28430.157481664413
1161,26235.327976622473
1162,28295.49680161468
1163,19956.935021187386
1164,41140.987373195996
1165,20562.363649780047
1166,23826.57345802959
1167,20329.076459164
1168,16314.262220916506
1169,17484.973254931727
1170,25170.271777086266
1171,17971.898255066608
1172,33413.52287605526
1173,137627.59762092476
1174,16546.26556987843
1175,23780.89144911527
1176,22537.402737792487
1177,29182.839736748847
1178,23348.793292585866
1179,35083.44782551876
1180,19637.77442580586
1181,102892.30719642167
1182,16443.73774099538
1183,18189.489637690873
1184,33563.81598540535
1185,17871.783160147
1186,17687.90165169481
1187,18848.80918460068
1188,18414.924147484864
1189,34893.065144297994
1190,19037.444754521013
1191,35070.59350757682
1192,26752.805936066055
1193,19413.675770614773
1194,24471.65454483418
1195,19606.947309276995
1196,18257.696476200286
1197,17788.08941781473
1198,19133.37707717529
1199,28977.78159138741
1200,19409.410782059535
1201,26906.228619053014
1202,22103.00935557976
1203,16108.663022092021
1204,18106.110443606012
1205,23067.182676455774
1206,26341.39904231651
1207,25131.844815613556
1208,22158.714889818482
1209,33440.843691598966
1210,39486.00395419999
1211,115486.99493162365
1212,16639.03308813231
1213,23900.033029841972
1214,27962.1322373255
1215,36447.19904949319
1216,31279.664971399554
1217,32772.60297764572
1218,16800.31845398721
1219,23623.571394566814
1220,39660.15852493644
1221,18500.448764086137
1222,21047.129084544278
1223,25077.243936533367
1224,30180.331137723613
1225,40317.583318963974
1226,23856.786773005424
1227,66012.53023678271
1228,20374.86730745802
1229,31447.828446043808
1230,26314.43802680012
1231,29786.720118362122
1232,22721.133886942727
1233,18567.335623930925
1234,17265.520633855485
1235,27896.18085614068
1236,17582.688946040736
1237,16112.041397673924
1238,24213.329369578227
1239,26929.956006919467
1240,26564.442223549442
1241,22711.06521109799
1242,16512.135595943928
1243,17466.372824184622
1244,18041.51519290883
1245,24096.452125947464
1246,45047.62460512203
1247,27733.370686539918
1248,16178.357570152291
1249,26359.69425905914
1250,18109.080832440734
1251,19215.32116960015
1252,19074.117528243078
1253,25591.47139618022
1254,21764.513601093226
1255,30232.221361192827
1256,16326.216253026385
1257,23463.890349222012
1258,24045.258681392188
1259,28784.800064755796
1260,16389.86124814868
1261,18586.90235849699
1262,19105.061242270487
1263,16755.755643723605
1264,16303.247907346618
1265,17950.588375703075
1266,27049.758473373728
1267,18152.993993244825
1268,27879.119080554843
1269,24657.03419064861
1270,16442.32045781425
1271,22707.161347278397
1272,16063.387533109459
1273,26943.57805306898
1274,32806.94714098417
1275,20639.433340331507
1276,34100.80708867138
1277,16637.04559301996
1278,17286.066745145177
1279,27786.929789085912
1280,17220.48558091816
1281,35304.225410943574
1282,32068.17746684679
1283,16277.975216247054
1284,16775.391177814818
1285,18704.06533517516
1286,22668.159595922745
1287,29720.653070669017
1288,16157.846968848899
1289,28418.107834068804
1290,24335.844220808915
1291,17582.179591624958
1292,43236.13136725217
1293,23558.84662049855
1294,21098.302220409478
1295,16849.565030624773
1296,32491.95085765683
1297,16758.094950851948
1298,19499.974617773038
1299,27508.671152014966
1300,19515.570270954675
1301,77379.45554127466
1302,16585.81184806765
1303,24050.71145369988
1304,16041.219202361332
1305,17110.579406811612
1306,33342.329238373095
1307,21476.44055250416
1308,16860.819762053925
1309,18793.347801786043
1310,27433.236873629256
1311,17887.142872816083
1312,17544.683058622984
1313,17332.21136178285
1314,25670.996388188763
1315,47149.777404836284
1316,42477.81213480094
1317,16589.025275143787
1318,33255.481109048924
1319,16525.934772136698
1320,21540.949527319895
1321,29118.18842086513
1322,19301.787584418533
1323,108657.69981063905
1324,31932.20916123462
1325,24441.72899377715
1326,27832.495197196644
1327,26764.889740898714
1328,26843.50361533334
1329,28353.960791621044
1330,21950.025926222632
1331,34634.0584612559
1332,26473.134610603378
1333,16129.295789202974
1334,25319.786339904218
1335,28319.098837075082
1336,30568.17977218359
1337,25810.318654983483
1338,42699.38537753544
1339,20076.40199133363
1340,42520.52200731581
1341,51282.65396026858
1342,28995.41892849535
1343,35656.23442823837
1344,19316.054896278016
1345,22287.115367518032
1346,24944.774883674323
1347,27823.37216189289
1348,21586.288998401837
1349,24932.627025997972
1350,18762.955904833056
1351,16756.283008108934
1352,27789.129428841487
1353,16468.132962899646
1354,16467.16313427806
1355,17142.069094672646
1356,23519.127885217265
1357,37952.02827606052
1358,21377.419091335425
1359,17613.797982741627
1360,19153.866817479793
1361,30736.86381394108
1362,25472.01698244636
